,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_27,lag_20,lag_6,lag_26,lag_12,lag_5,lag_7,lag_28,lag_10,lag_2,lag_36,lag_18,lag_24,lag_21,lag_19,lag_37,lag_29,lag_8,lag_38,lag_32,lag_11,lag_1,lag_13,lag_23,lag_35,lag_30,lag_31,lag_4,lag_34,lag_17,lag_9,lag_3,lag_22,lag_14,lag_16,lag_33,lag_15,lag_25
2014-10-23 03:00:00,7,3,10,0,3,8.507857322692871,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 04:00:00,7,4,10,0,3,6.307161808013916,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 05:00:00,7,5,10,0,3,5.568838119506836,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 06:00:00,7,6,10,0,3,5.383562088012695,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 07:00:00,7,7,10,0,3,5.289480686187744,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 08:00:00,7,8,10,0,3,6.106785297393799,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 09:00:00,7,9,10,0,3,6.895349025726318,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 10:00:00,7,10,10,0,3,7.438286304473877,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 11:00:00,7,11,10,0,3,8.4862060546875,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 12:00:00,7,12,10,0,3,9.659123420715332,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 13:00:00,7,13,10,0,3,10.88945198059082,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 14:00:00,7,14,10,0,3,11.305855751037598,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 15:00:00,7,15,10,0,3,11.595193862915039,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 16:00:00,7,16,10,0,3,11.549379348754883,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 17:00:00,7,17,10,0,3,11.837658882141113,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 18:00:00,7,18,10,0,3,11.666922569274902,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 19:00:00,7,19,10,0,3,11.86988639831543,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 20:00:00,7,20,10,0,3,11.851320266723633,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 21:00:00,7,21,10,0,3,11.80791187286377,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 22:00:00,7,22,10,0,3,11.65963077545166,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 23:00:00,7,23,10,0,3,11.494283676147461,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 00:00:00,7,0,10,0,4,11.111104965209961,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 01:00:00,7,1,10,0,4,11.026482582092285,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 02:00:00,7,2,10,0,4,10.658796310424805,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 03:00:00,7,3,10,0,4,10.342191696166992,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 04:00:00,7,4,10,0,4,9.387392044067383,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 05:00:00,7,5,10,0,4,8.625338554382324,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 06:00:00,7,6,10,0,4,7.643603324890137,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 07:00:00,7,7,10,0,4,7.328108787536621,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 08:00:00,7,8,10,0,4,7.370890140533447,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 09:00:00,7,9,10,0,4,7.3711137771606445,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 10:00:00,7,10,10,0,4,7.555056095123291,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 11:00:00,7,11,10,0,4,8.73538589477539,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 12:00:00,7,12,10,0,4,9.905716896057129,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 13:00:00,7,13,10,0,4,11.045747756958008,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 14:00:00,7,14,10,0,4,11.568561553955078,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 15:00:00,7,15,10,0,4,11.99986457824707,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 16:00:00,7,16,10,0,4,12.1364164352417,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 17:00:00,7,17,10,0,4,12.215757369995117,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 18:00:00,7,18,10,0,4,11.845305442810059,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 19:00:00,7,19,10,0,4,12.036786079406738,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 20:00:00,7,20,10,0,4,12.031937599182129,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 21:00:00,7,21,10,0,4,12.383894920349121,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 22:00:00,7,22,10,0,4,12.264571189880371,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-24 23:00:00,7,23,10,0,4,11.931143760681152,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 00:00:00,7,0,10,1,5,11.886964797973633,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 01:00:00,7,1,10,1,5,11.619964599609375,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 02:00:00,7,2,10,1,5,11.666825294494629,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 03:00:00,7,3,10,1,5,11.3875093460083,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 04:00:00,7,4,10,1,5,10.55693244934082,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 05:00:00,7,5,10,1,5,10.32772159576416,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 06:00:00,7,6,10,1,5,10.228413581848145,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 07:00:00,7,7,10,1,5,9.927571296691895,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 08:00:00,7,8,10,1,5,9.48840618133545,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 09:00:00,7,9,10,1,5,9.785426139831543,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 10:00:00,7,10,10,1,5,10.207966804504395,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 11:00:00,7,11,10,1,5,11.247182846069336,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 12:00:00,7,12,10,1,5,11.083422660827637,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 13:00:00,7,13,10,1,5,12.341015815734863,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 14:00:00,7,14,10,1,5,13.114961624145508,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 15:00:00,7,15,10,1,5,13.639281272888184,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 16:00:00,7,16,10,1,5,14.506814956665039,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 17:00:00,7,17,10,1,5,14.756308555603027,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 18:00:00,7,18,10,1,5,14.68338394165039,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 19:00:00,7,19,10,1,5,15.598579406738281,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 20:00:00,7,20,10,1,5,16.066110610961914,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 21:00:00,7,21,10,1,5,16.74602508544922,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 22:00:00,7,22,10,1,5,16.492431640625,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-25 23:00:00,7,23,10,1,5,16.940866470336914,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 00:00:00,7,0,10,1,6,12.486563682556152,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 01:00:00,7,1,10,1,6,10.878484725952148,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 02:00:00,7,2,10,1,6,10.790241241455078,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 03:00:00,7,3,10,1,6,10.360823631286621,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 04:00:00,7,4,10,1,6,9.609789848327637,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 05:00:00,7,5,10,1,6,9.462138175964355,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 06:00:00,7,6,10,1,6,9.399152755737305,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 07:00:00,7,7,10,1,6,9.06957721710205,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 08:00:00,7,8,10,1,6,9.380864143371582,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 09:00:00,7,9,10,1,6,9.284969329833984,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 10:00:00,7,10,10,1,6,10.049073219299316,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 11:00:00,7,11,10,1,6,11.090944290161133,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 12:00:00,7,12,10,1,6,11.81329345703125,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 13:00:00,7,13,10,1,6,13.060235023498535,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 14:00:00,7,14,10,1,6,12.969696998596191,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 15:00:00,7,15,10,1,6,13.906161308288574,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 16:00:00,7,16,10,1,6,14.045127868652344,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 17:00:00,7,17,10,1,6,13.862278938293457,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 18:00:00,7,18,10,1,6,11.759893417358398,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 19:00:00,7,19,10,1,6,11.609209060668945,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 20:00:00,7,20,10,1,6,11.769220352172852,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 21:00:00,7,21,10,1,6,11.607619285583496,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 22:00:00,7,22,10,1,6,11.313604354858398,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-26 23:00:00,7,23,10,1,6,10.568488121032715,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 00:00:00,7,0,10,0,0,9.673870086669922,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 01:00:00,7,1,10,0,0,9.339699745178223,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 02:00:00,7,2,10,0,0,8.964866638183594,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 03:00:00,7,3,10,0,0,7.952263355255127,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 04:00:00,7,4,10,0,0,5.574378967285156,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 05:00:00,7,5,10,0,0,6.676264762878418,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 06:00:00,7,6,10,0,0,7.882422924041748,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 07:00:00,7,7,10,0,0,7.217011451721191,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 08:00:00,7,8,10,0,0,8.291120529174805,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 09:00:00,7,9,10,0,0,9.322542190551758,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 10:00:00,7,10,10,0,0,10.560067176818848,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 11:00:00,7,11,10,0,0,10.829136848449707,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 12:00:00,7,12,10,0,0,10.746637344360352,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 13:00:00,7,13,10,0,0,11.350257873535156,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 14:00:00,7,14,10,0,0,10.972644805908203,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 15:00:00,7,15,10,0,0,11.263595581054688,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 16:00:00,7,16,10,0,0,11.329227447509766,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 17:00:00,7,17,10,0,0,10.96631908416748,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 18:00:00,7,18,10,0,0,10.61235237121582,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 19:00:00,7,19,10,0,0,10.205191612243652,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 20:00:00,7,20,10,0,0,10.174381256103516,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 21:00:00,7,21,10,0,0,9.937910079956055,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 22:00:00,7,22,10,0,0,9.233877182006836,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-27 23:00:00,7,23,10,0,0,9.449568748474121,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 00:00:00,7,0,10,0,1,9.612515449523926,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 01:00:00,7,1,10,0,1,9.73698902130127,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 02:00:00,7,2,10,0,1,9.26393985748291,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 03:00:00,7,3,10,0,1,8.8309907913208,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 04:00:00,7,4,10,0,1,7.21635627746582,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 05:00:00,7,5,10,0,1,6.914292335510254,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 06:00:00,7,6,10,0,1,7.929277420043945,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 07:00:00,7,7,10,0,1,7.705033779144287,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 08:00:00,7,8,10,0,1,7.944915294647217,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 09:00:00,7,9,10,0,1,8.442829132080078,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 10:00:00,7,10,10,0,1,9.901083946228027,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 11:00:00,7,11,10,0,1,10.798983573913574,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 12:00:00,7,12,10,0,1,10.971177101135254,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 13:00:00,7,13,10,0,1,10.735267639160156,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 14:00:00,7,14,10,0,1,10.988151550292969,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 15:00:00,7,15,10,0,1,11.205223083496094,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 16:00:00,7,16,10,0,1,11.57341194152832,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 17:00:00,7,17,10,0,1,11.615571022033691,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 18:00:00,7,18,10,0,1,11.264488220214844,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 19:00:00,7,19,10,0,1,11.09628677368164,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 20:00:00,7,20,10,0,1,11.198599815368652,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 21:00:00,7,21,10,0,1,10.890128135681152,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 22:00:00,7,22,10,0,1,10.280235290527344,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-28 23:00:00,7,23,10,0,1,10.076602935791016,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 00:00:00,7,0,10,0,2,9.774945259094238,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 01:00:00,7,1,10,0,2,9.611939430236816,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 02:00:00,7,2,10,0,2,9.620962142944336,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 03:00:00,7,3,10,0,2,9.386005401611328,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 04:00:00,7,4,10,0,2,9.386128425598145,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 05:00:00,7,5,10,0,2,9.043560028076172,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 06:00:00,7,6,10,0,2,9.380648612976074,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 07:00:00,7,7,10,0,2,9.437994956970215,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 08:00:00,7,8,10,0,2,9.593600273132324,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 09:00:00,7,9,10,0,2,9.808361053466797,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 10:00:00,7,10,10,0,2,9.96886157989502,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 11:00:00,7,11,10,0,2,11.316115379333496,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 12:00:00,7,12,10,0,2,11.507599830627441,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 13:00:00,7,13,10,0,2,11.217145919799805,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 14:00:00,7,14,10,0,2,10.954854011535645,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 15:00:00,7,15,10,0,2,11.226638793945312,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 16:00:00,7,16,10,0,2,11.49660873413086,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 17:00:00,7,17,10,0,2,11.329272270202637,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 18:00:00,7,18,10,0,2,11.052512168884277,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 19:00:00,7,19,10,0,2,11.03686237335205,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 20:00:00,7,20,10,0,2,11.135257720947266,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 21:00:00,7,21,10,0,2,11.228598594665527,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 22:00:00,7,22,10,0,2,10.655363082885742,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-29 23:00:00,7,23,10,0,2,10.432880401611328,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 00:00:00,7,0,10,0,3,10.657493591308594,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 01:00:00,7,1,10,0,3,10.537603378295898,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 02:00:00,7,2,10,0,3,10.376561164855957,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 03:00:00,7,3,10,0,3,10.216533660888672,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 04:00:00,7,4,10,0,3,10.410362243652344,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 05:00:00,7,5,10,0,3,10.38758373260498,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 06:00:00,7,6,10,0,3,10.60409927368164,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 07:00:00,7,7,10,0,3,10.696884155273438,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 08:00:00,7,8,10,0,3,10.787003517150879,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 09:00:00,7,9,10,0,3,10.860943794250488,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 10:00:00,7,10,10,0,3,10.963361740112305,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 11:00:00,7,11,10,0,3,11.742782592773438,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 12:00:00,7,12,10,0,3,12.021137237548828,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
